test288;6114;1600;1917
test289;6391;7548;7671
test290;6478;2475;5274
test291;8207;7204;6887
test292;2565;8586;7399
test293;7072;7219;5197
test294;9618;3026;6234
test295;8258;9625;8512
test296;1581;2867;3138
test297;7622;3716;3909
test298;8291;5038;5489
test299;8325;7520;7825
test300;7717;6654;9966
test301;4180;6139;3248
test302;9405;8822;4955
test303;3387;8613;3042
test304;8183;1088;2208
test305;4031;1947;4603
test306;8581;3518;3433
test307;5221;1050;6807
test308;7665;2476;1858
test;8787;9152;7201
test309;5855;4236;2011
test310;4913;4534;2705
test311;5530;1597;3203
test312;2234;8012;1304
test313;3001;6359;7431
test314;5604;9829;9532
test315;6051;5859;9931
test316;9386;5766;2955
test317;3736;9644;4554
test318;5048;2171;4939
test319;3957;3287;6577
test320;7617;4826;8079
test321;4515;7458;6970
test322;6618;7041;4969
test323;4171;1891;7721
test324;3325;4746;7818
test325;9347;3146;6195
test326;6648;1949;5877
test327;7375;9418;5617
test328;7516;3294;9379
test329;7234;1518;1921
test330;5930;8898;6841
test331;9759;9606;9509
test332;9628;9672;1095
test333;7874;7766;4837
test334;6721;7544;4432
test335;5241;7185;8258
test336;4224;9334;8998
test337;3411;2710;4956
test338;9955;9594;2979
test339;6671;7673;2525
test340;3456;7962;3370
test341;3051;1211;8736
test342;3291;3048;5849
test343;9423;3913;4109
test344;3289;8506;3958
test345;3456;8017;1090
test346;4156;5923;4738
test347;3748;7918;1985
test348;1596;1411;4927
test349;8182;3407;7310
test350;1943;1716;8277
test351;6220;2617;8823
test352;4525;9043;1949
test353;8147;8424;5699
test354;2708;3731;7993
test355;2478;8290;5476
test356;4454;7828;6708
test357;3045;4622;7418
test358;2130;9077;5460
test359;8780;3792;8593
test360;8222;9703;1154
test361;3307;8604;1788
test362;8381;8979;6156
test363;3595;6911;2872
test364;2107;3595;2063
test365;1857;7437;6437
test366;7614;2683;7522
test367;1266;1280;5807
test368;2519;3847;4363
test369;9354;6954;8843
test370;7712;4288;9739
test371;9085;7864;1198
test372;3257;3321;1442
test373;8014;5325;7015
test374;2308;4672;2515
test375;6518;3922;3327
test376;5534;7442;3372
test377;4241;1053;8221
test378;5046;3192;2401
test379;3021;6166;1252
test380;8332;1803;6461
test381;3527;8328;8259
test382;6143;5461;2487
test383;2904;5711;5484
test384;1335;5785;3557
test385;5519;1508;2665
test386;1757;7818;1795
test387;9477;7523;9197
test388;8360;6610;3165
test389;2575;5487;8052
test390;6281;2943;4779
test391;4089;9208;5544
test392;4842;8016;5756
test393;5569;7821;6422
test394;5523;3325;6840
test395;7413;1572;9321
test396;8180;9006;2474
test397;4936;5072;5917
test398;5115;8770;6371
test399;4967;7101;4575
test400;6835;6644;8502
test401;5305;8491;3801
test402;2757;9278;7987
test403;5291;7334;1909
test404;3516;3247;5493
test405;9430;3186;1451
test406;1079;9289;6971
test407;9436;9694;3944
test408;1346;6937;1454
test409;2871;6310;8913
test410;9857;2569;7557
test411;4594;1185;3283
test412;5608;8106;5581
test413;9784;6798;9147
test414;7504;2996;8682
test415;8300;7156;5451
test416;7607;2071;2306
test417;7510;7125;9311
test418;5065;7226;1087
test419;5824;6388;2580
test420;9321;4174;4950
test421;8183;4078;2364
test422;1929;6038;7384
test423;8960;2120;3379
test424;4457;9665;2901
test425;9477;3720;5019
test426;5844;8055;6206
test427;4501;4388;9512
test428;3744;6728;8971
test429;9444;3386;5721
test430;8217;8182;6580
test431;7533;9268;6906
test432;2400;1577;2402
test433;7602;5984;4188
test434;1511;1516;8707
test435;4479;7872;7165
test436;8135;1886;2878
test437;4690;9607;9805
test438;5126;3472;8755
test439;1495;8277;5579
test440;7764;2884;8930
test441;3378;9838;7883
test442;7078;2498;5694
test443;8832;4077;1829
test444;2598;1398;9325
test445;4520;2961;1852
test446;1939;5917;8016
test447;8591;2260;8135
test448;1931;9213;1124
test449;1929;3424;2315
test450;2973;4499;4478
test451;6735;2758;3958
test452;7505;5803;3922
test453;6343;3998;5721
test454;9722;2467;1631
test455;2792;1669;7440
test456;2513;1365;8002
test457;2359;7811;2590
test458;3839;1975;2658
test459;1919;7206;9154
test460;4917;8701;6843
test461;4112;6288;6179
test462;6864;7856;6978
test463;6000;1343;2261
test464;7351;4866;5116
test465;3089;5618;9029
test466;2956;7328;7445
test467;5985;6264;4393
test468;7140;2872;1307
test469;7450;4624;6143
test470;3308;8101;5165
test471;3851;4461;5892
test472;7889;3819;7495
test473;5537;8582;6416
test474;6170;7601;7788
test475;3511;4981;4462
test476;4932;6787;2687
test477;4614;5396;4549
test478;8493;6443;8360
test479;7066;9136;7806
test480;8512;3677;9137
test481;5803;8226;3595
test482;3815;4716;1524
test483;3650;2020;9227
test484;3956;4921;5755
test485;4334;6778;5559
test486;6531;7528;1765
test487;2450;2179;4899
test488;5549;2650;2439
test489;6520;3448;8068
test490;8556;7592;9995
test491;2094;5112;5316
test492;9945;6408;3042
test493;5490;3508;8011
test494;9279;3030;5341
test495;6018;6180;9140
test496;1293;4667;3019
test497;4639;3907;7878
test498;6612;1452;7403
test499;4587;6239;2724
test500;6427;6887;1610
test501;4875;7071;6829
test502;2008;3089;7283
test503;3164;3352;3851
test504;7379;3448;7478
test505;4180;4644;2486
test506;9593;5167;1508
test507;1265;9293;7781
test508;7123;3562;1102
test509;3541;1236;8716
test510;5317;2540;4627
test511;1431;9788;1265
test512;6961;3316;6683
test513;3815;2819;9354
test514;3452;3546;1743
test515;8578;7582;3688
test516;2630;1926;1018
test517;5972;4739;2037
test518;3314;9036;1337
test519;4057;7040;3561
test520;2789;8976;4289
test521;6002;2643;6110
test522;1648;4809;5280
test523;2692;7459;6013
test524;1431;9915;9949
test525;9285;8778;2588
test526;8797;2405;5491
test527;5962;7364;2186
test528;5986;2131;4692
test529;8310;6228;5846
test530;1353;8943;1827
test531;4282;5074;5860
test532;6687;5684;1888
test533;3868;2834;6896
test534;4568;7632;1487
test535;3694;2055;3741
test536;8640;8483;2973
test537;7333;1513;5998
test538;8768;9143;1633
test539;1422;1621;8799
test540;4909;7199;5998
test541;2693;2380;9184
test542;7784;9074;2000
test543;4639;9730;1252
test544;1023;5125;3824
test545;4075;3475;4885
test546;8845;4333;7246
test547;4778;4676;3422
test548;3425;6386;7891
test549;8080;5600;8282
test550;8045;3110;5145
test551;3144;7370;5427
test552;9510;5775;8819
test553;3032;7720;9654
test554;1222;3883;3353
test555;2055;1246;2942
test556;8795;8700;3813
test557;5573;3810;7660
test558;8890;3435;5313
test559;5025;4673;8187
test560;2928;2878;1928
test561;9240;3599;7806
test562;1444;9453;6339
test563;3347;7395;5100
test564;4792;8944;4892
test565;5966;2988;2614
test566;2765;8780;2838
test567;1135;1105;5797
test568;6842;7377;8907
test569;2193;9758;1271
test570;6946;1047;9969
test571;2839;3017;2555
test572;6594;6944;7653
test573;6716;2627;2272
test574;1166;4540;5185
test575;6753;2474;5068
test576;1409;7332;1090
test577;5856;2526;6521
test578;7067;4105;7894
test579;7435;3746;5150
test580;5281;7682;5515
test581;7543;4518;5911
test582;7625;1625;5541
test583;3596;6374;6172
test584;5542;4659;7962
test585;7561;9601;7211
test586;3194;3056;8702
test587;1217;7235;6790
test588;9909;5643;2162
test589;4615;7689;3123
test590;5869;7445;6821
test591;9366;1871;5481
test592;4903;4193;5754
test593;5625;7458;4805
test594;8608;7778;9540
test595;5432;2274;4645
test596;4302;3299;9405
test597;6708;7496;3377
test598;6929;4966;7577
test599;5162;6006;6183
test600;5593;1322;4423
test601;4776;3787;7112
test602;7707;6151;9639
test603;4529;2940;4761
test604;3221;8926;5394
test605;4664;6482;2376
test606;4485;3515;7781
test607;3466;8533;6410
test608;8375;1411;5530
test609;5491;3062;1193
test610;7566;8410;7535
test611;5249;4714;5078
test612;2997;3775;7326
test613;7009;9784;8976
test614;7698;6709;5171
test615;4988;2466;1988
test;3974;2357;5673
test616;6101;4342;1961
test617;2019;7403;2126
test618;6493;2870;3436
test619;1351;2702;9736
test620;1483;1529;8079
test621;2017;7146;1075
test622;9540;8135;7308
test623;3880;3940;4463
test624;2279;4492;2452
test625;8977;4359;5069
test626;2603;1343;4264
test627;3330;7563;8980
test628;6615;2678;7428
test629;8457;8533;4715
test630;7853;3858;2945
test631;3435;7615;5101
test632;6059;9946;9458
test633;9432;4145;4273
test634;5368;4371;9313
test635;7883;4090;9170
test636;7946;7563;7219
test637;5761;7318;9840
test638;9464;6394;6461
test639;4406;7017;7571
test640;6406;6892;5138
test641;7994;1581;6153
test642;1181;3800;3172
test643;8501;5217;6078
test644;4647;8699;8403
test645;5001;9679;4411
test646;4720;5312;3806
test647;5856;4910;8760
test648;9643;1379;6210
test649;7537;6725;6364
test650;8922;9993;3999
test651;2806;8961;7379
test652;7501;4075;6365
test653;1357;1963;2799
test654;9170;5806;3320
test655;8341;5640;3273
test656;9064;5769;1589
test657;7502;1691;4410
test658;4175;6673;1139
test659;5819;1235;1858
test660;4931;2935;6573
test661;9235;1619;7543
test662;7634;2926;4917
test663;9889;2318;4782
test664;9816;9064;5889
test665;5663;4188;7051
test666;5501;7547;5004
test667;8243;7156;4639
test668;1595;7971;1359
test669;9174;1107;1260
test670;2298;9021;2844
test671;3223;8373;7231
test672;6459;7816;5541
test673;7239;4138;3125
test674;4703;3135;1535
test675;8475;3075;9632
test676;6105;7044;6699
test677;3366;1537;5654
test678;3892;2188;1600
test679;1983;2463;7525
test680;8340;6269;1725
test681;9484;5952;4096
test682;2011;5829;6783
test683;5091;1511;8570
test684;4375;4195;2644
test685;8417;4514;8824
test686;3892;6149;7218
test687;4634;5156;4559
test688;1628;8203;5824
test689;7038;5713;7461
test690;2765;4281;9245
test691;2043;1079;9591
test692;5899;9057;5204
test693;6670;4272;6306
test694;2111;6913;3208
test695;5256;1651;9980
test696;5602;2002;1203
test697;2687;5144;4603
test698;7284;2096;3588
test699;2143;6199;7632
test700;1323;1073;5561
test701;8328;4215;6903
test702;2909;9758;9403
test703;8537;2108;2634
test704;4170;8851;6867
test705;6423;5532;5378
test706;8885;1967;8553
test707;5356;9771;1411
test708;9797;2495;6024
test709;3355;8812;4512
test710;8064;8374;5152
test711;1647;2619;3913
test712;7030;9222;4207
test713;1562;4048;4119
test714;7061;9795;5900
test715;2663;4518;5051
test716;7333;8846;4773
test717;9477;9317;4412
test718;3301;6275;1214
test719;4205;4388;8033
test720;4310;2024;5890
test721;3332;7399;2643
test722;1628;8188;4331
test723;4571;3923;2987
test724;4693;1656;1097
test725;9415;8417;4689
test726;6974;5809;3589
test727;6542;1060;3278
test728;1451;6084;3983
test729;1485;8595;1202
test730;9941;3819;4332
test731;5960;5767;8565
test732;3756;4410;5067
test733;1109;2449;8905
test734;8341;8210;1169
test735;4213;4984;4586
test736;2240;7836;6196
test737;2518;6962;9441
test738;9286;3113;5230
test739;4828;2373;4023
test740;5329;5582;8797
test741;2502;7980;3207
test742;3717;7400;6785
test743;7399;7562;9394
test744;6808;9632;3687
test745;9704;6492;9105
test746;9494;7887;3780
test747;3150;4318;3118
test748;1914;5880;1943
test749;5178;3607;2718
test750;1599;8735;4276
test751;9429;9427;4057
test752;6842;2070;8239
test753;4398;9131;1957
test754;8781;3908;3648
test755;3281;4951;8833
test756;5631;2753;3302
test757;8562;2934;4055
test758;9884;3202;6841
test759;8981;1331;4232
test760;4494;6129;1897
test761;4555;8511;7546
test762;7909;3062;2945
test763;2772;7431;2896
test764;9120;4095;9895
test765;1643;7910;3778
test766;9846;4303;6432
test767;2464;9131;3532
test768;8202;5253;3244
test769;9888;4683;6541
test770;6262;2757;9891
test771;8985;2609;6824
test772;8143;3684;4733
test773;8202;2909;2416
test774;9924;9608;2169
test775;2007;8789;7064
test776;4646;5862;6190
test777;8678;2908;8303
test778;3253;1046;5182
test779;2741;1824;7717
test780;1321;4126;6051
test781;6659;3055;8507
test782;9266;3755;7670
test783;8755;7525;4181
test784;1953;5814;1063
test785;9710;1190;3714
test786;4419;5494;3233
test787;5422;7412;5778
test788;9633;4701;1642
test789;1615;6393;3982
test790;6142;9286;5862
test791;3613;7598;8047
test792;2744;3998;5007
test793;4061;1256;9947
test794;3120;4372;9868
test795;1503;5966;6141
test796;5801;5339;6364
test797;2908;6709;6988
test798;8163;6736;9826
test799;5743;2582;3874
test800;5338;8565;9779
test801;7870;2408;8447
test802;6217;3407;4708
test803;5545;2307;8908
test804;1536;1301;6762
test805;4287;2718;4946
test806;9454;1431;9843
test807;3055;4578;3093
test808;6191;7202;5777
test809;9119;2550;5079
test810;2146;1609;9882
test811;7474;4179;1678
test812;7307;7859;3628
test813;5979;9605;7475
test814;4729;8611;8195
test815;3529;4961;5369
test816;8123;2823;2413
test817;4371;9825;9898
test818;1578;8466;1179
test819;8007;2410;4268
test820;2482;9466;3419
test821;6020;3542;5188
test822;2728;6757;4765
test823;7535;5637;1749
test824;1382;3567;2795
test825;7033;2638;5140
test826;1677;8309;8570
test827;8680;8870;1206
test828;1343;2694;2829
test829;8848;5481;2826
test830;8038;8542;5095
test831;9183;8409;3245
test832;3749;4921;2082
test833;1368;7239;4822
test834;5594;8020;8034
test835;9355;7266;8705
test836;5838;7264;7679
test837;4407;1952;3436
test838;6109;9413;6827
test839;6450;3095;2584
test840;4121;1246;1628
test841;5681;4591;8919
test842;9156;4744;8064
test843;5866;8057;5944
test844;5151;2619;4290
test845;1688;3404;5680
test846;6633;1796;1217
test847;5002;4282;4584
test848;1291;7944;8487
test849;6404;2824;1713
test850;7225;1394;6970
test851;6304;8230;8333
test852;5265;5910;9329
test853;3472;2911;3517
test854;8606;2852;4186
test855;5111;1887;9886
test856;9282;4537;8345
test857;9813;9629;8818
test858;4483;7441;6693
test859;1570;2984;9130
test860;8575;9797;6331
test861;9419;2431;2769
test862;9857;7588;4355
test863;4114;9570;1290
test864;8405;1689;9409
test865;6927;7252;1452
test866;5578;8028;7039
test867;8306;1558;3240
test868;1703;9282;3357
test869;2514;8167;6575
test870;3048;3325;4176
test871;5795;2574;6064
test872;4584;4200;7688
test873;8868;5050;3038
test874;4476;4376;4820
test875;7022;6828;6978
test876;8418;5961;9365
test877;7086;4615;6008
test878;6958;8941;2891
test879;9658;5126;4016
test880;5715;7806;1549
test881;6091;4071;4282
test882;9279;7109;6063
test883;9796;7848;3166
test884;8382;5734;1528
test885;8317;8912;5299
test886;5788;6586;9922
test887;2866;2476;2333
test888;8796;1211;9169
test889;5004;2218;8500
test890;7408;1286;2304
test891;9078;9010;6189
test892;5653;2642;6050
test893;9182;8389;2741
test894;2635;3959;2135
test895;6542;2347;7145
test896;8775;8382;3373
test897;3001;6294;8361
test898;6326;9032;7811
test899;1895;3617;3025
test900;6358;1252;3580
test901;5756;6602;8986
test902;9223;7096;6715
test903;1765;9174;8334
test904;5057;6638;6711
test905;8736;8914;2485
test906;2335;5236;7001
test907;9364;3960;4904
test908;3941;5765;5553
test909;9118;3446;8865
test910;6373;5914;1187
test911;5614;3096;2570
test912;6169;3746;4401
test913;6417;9295;9672
test914;6316;5964;7992
test915;5821;7802;9570
test916;1167;3543;2778
test917;9741;3452;7820
test918;3296;9486;4565
test919;1698;7234;8915
test920;7842;9894;3808
test921;4307;6924;3890
test922;9910;8702;2868
test;8498;9482;9520
test923;9362;3992;1757
test924;6694;7520;7566
test925;6167;2456;7838
test926;7087;3003;2925
test927;2195;5476;8997
test928;1367;2998;6339
test929;7250;3233;4641
test930;1645;2112;2323
test931;8985;9853;8241
test932;5765;2881;3152
test933;5785;8633;2370
test934;3179;3967;8774
test935;7270;6346;9273
test936;6537;8070;4835
test937;6344;8048;6217
test938;5725;5011;4570
test939;3518;6743;4320
test940;8685;1271;5499
test941;2994;9396;8314
test942;9876;5189;5994
test943;3894;4321;1591
test944;6261;9966;4929
test945;6296;1319;5989
test946;2320;3881;7428
test947;8917;5268;3313
test948;8990;1132;5365
test949;6355;6685;3734
test950;8581;4952;2291
test951;4350;6353;3449
test952;4275;5972;8005
test953;3489;7735;5309
test954;7545;6083;5940
test955;4770;6822;8428
test956;2017;9820;4827
test957;6755;4774;4537
test958;9455;6856;3068
test959;2983;9656;9015
test960;9864;3576;1594
test961;7771;7859;4508
test962;1299;5895;7783
test963;8605;2199;2247
test964;4553;1559;5347
test965;4028;2253;2066
test966;7882;2820;4414
test967;8769;4175;1406
test968;8887;1640;9583
test969;4628;1674;5627
test970;7005;9002;3897
test971;9793;5605;2402
test972;6655;9658;9059
test973;4132;2573;3247
test974;1516;2264;7913
test975;2871;5433;2107
test976;6045;4942;7722
test977;4581;6094;6707
test978;8036;8040;7245
test979;6976;9547;4118
test980;4112;3874;3281
test981;3055;9059;4120
test982;3802;9159;6014
test983;1399;8113;2415
test984;2176;8060;5276
test985;9642;3354;8433
test986;8809;1319;9770
test987;5635;3110;5875
test988;1516;3862;3434
test989;7975;3477;7848
test990;5094;5601;6015
test991;4491;6848;2517
test992;9142;3354;9022
test993;9190;4057;3007
test994;8308;7564;1705
test995;2048;6667;7756
test996;8075;1668;2250
test997;5684;4489;5779
test998;5980;9084;9682
test999;8477;2313;3934
test1000;7375;9522;2057
test1001;3441;3313;5623
test1002;4460;6673;4882
test1003;6755;8005;9237
test1004;1942;2989;2435
test1005;8719;3676;2953
test1006;6657;6008;4198
test1007;9293;7921;9275
test1008;9866;4732;3232
test1009;5090;8891;3738
test1010;7283;6120;1029
test1011;8694;9627;1108
test1012;6403;5681;4504
test1013;8413;8732;9086
test1014;2056;4478;1309
test1015;3938;6019;5081
test1016;8899;4470;2346
test1017;7678;4686;9070
test1018;9966;5934;7213
test1019;6301;8009;5531
test1020;1948;8870;3792
test1021;6380;5572;6270
test1022;9665;9115;2425
test1023;6096;9747;9746
test1024;8091;5521;4517
test1025;4492;6581;5026
test1026;8490;7793;3850
test1027;5199;2781;1002
test1028;1336;9458;5570
test1029;7767;4644;9992
test1030;2353;9124;5959
test1031;1824;9987;7274
test1032;3497;5874;6361
test1033;6906;9820;2049
test1034;7701;4525;4107
test1035;4386;1670;5599
test1036;5815;8916;7133
test1037;8664;5375;6963
test1038;5826;6869;2707
test1039;4409;1632;8922
test1040;1956;3852;6682
test1041;8445;8602;7017
test1042;1024;3048;6829
test1043;2912;4247;7477
test1044;3847;9272;5345
test1045;7878;6769;9264
test1046;3702;9189;4490
test1047;3703;8969;9395
test1048;8109;8199;5880
test1049;2991;1821;3582
test1050;1535;9619;6754
test1051;6214;3834;2815
test1052;3820;4016;2699
test1053;8672;7655;8793
test1054;4868;2523;3119
test1055;5486;1960;5072
test1056;1689;1333;2307
test1057;8098;9850;5523
test1058;8970;7370;1826
test1059;7688;3467;8678
test1060;2161;6769;7017
test1061;6083;7017;2497
test1062;2047;1456;2870
test1063;5535;9304;4841
test1064;4144;1961;4201
test1065;2124;8780;5639
test1066;3742;7936;5583
test1067;9335;5879;4142
test1068;6493;6129;6032
test1069;8452;8928;4524
test1070;2717;6343;7008
test1071;8552;7305;5745
test1072;7213;1668;4793
test1073;7881;6368;4863
test1074;7532;5518;2911
test1075;9136;4786;2905
test1076;8669;4653;6485
test1077;5269;4085;4904
test1078;8501;4043;1955
test1079;1709;6000;2148
test1080;7867;6993;6722
test1081;1329;1546;8842
test1082;8993;1451;4379
test1083;9966;3289;3615
test1084;3230;2561;9874
test1085;2524;7673;1759
test1086;6951;6788;7947
test1087;2406;3928;8912
test1088;3405;1411;3092
test1089;9185;8798;2350
test1090;4671;1490;7572
test1091;8811;9306;2134
test1092;2227;2394;3895
test1093;9684;5743;5339
test1094;9130;8110;5992
test1095;1628;5573;4674
test1096;1232;3128;8726
test1097;6407;8957;9848
test1098;3261;4063;9870
test1099;6478;5974;9780
test1100;8192;2427;6425
test1101;7112;1809;2476
test1102;4735;6992;9386
test1103;1662;9737;8704
test1104;6622;8843;8929
test1105;6945;5189;4940
test1106;1446;8134;6781
test1107;9417;3614;6985
test1108;7515;4357;6509
test1109;4766;2246;3630
test1110;9338;9708;7490
test1111;1105;7383;9332
test1112;7302;1398;9020
test1113;8441;9067;6586
test1114;1773;1315;6693
test1115;6868;8298;5331
test1116;7494;6330;8515
test1117;8891;7289;1127
test1118;4038;2815;4931
test1119;9444;8433;4565
test1120;2344;8902;5317
test1121;4918;6269;9556
test1122;1493;4008;5146
test1123;1267;3878;2983
test1124;8857;5705;8090
test1125;4383;3551;8588
test1126;9499;3542;7744
test1127;6191;7492;7345
test1128;6680;7310;7846
test1129;8008;4592;2801
test1130;6836;8206;9606
test1131;3738;3917;2695
test1132;8652;6034;3570
test1133;4594;2525;3411
test1134;3495;2894;9058
test1135;1420;7340;5097
test1136;2464;7553;7946
test1137;2022;4887;9874
test1138;9248;7345;9107
test1139;5900;6862;7545
test1140;6557;5300;1627
test1141;9924;1692;6836
test1142;6428;2556;2460
test1143;1353;6956;8445
test1144;5156;9933;7235
test1145;3118;4723;7887
test1146;6197;9707;1088
test1147;9715;5406;8432
test1148;9246;2643;1409
test1149;7264;5090;3313
test1150;8835;2453;7551
test1151;6278;6410;5338
